rally_idx,shot_idx,t_s,player,predicted,confidence,truth
1,0,1.07,player_1,serve,0.7,
2,0,6.4,player_2,serve,0.7,
3,0,17.27,player_1,serve,0.49,
3,1,20,,return,0.37,
3,2,20.34,player_3,unknown,0.3,
3,3,20.94,,lob,0.41,
4,0,24.2,player_1,serve,0.74,
4,1,24.47,player_1,return,0.42,
5,0,28.34,player_4,serve,0.59,
5,1,30,,return,0.29,
5,2,30.27,player_2,unknown,0.2,
6,0,38,player_1,serve,0.7,
6,1,39.6,player_1,return,0.25,
6,2,40,player_1,lob,0.29,
6,3,41.34,player_1,drive,0.44,
7,0,45.67,player_1,serve,0.74,
7,1,47.01,player_3,return,0.74,
7,2,47.27,player_3,unknown,0.21,
7,3,48.27,player_3,drive,0.52,
8,0,52.74,player_4,serve,0.87,
8,1,54.54,player_1,return,0.7,
9,0,58.54,player_2,serve,0.49,
9,1,61.01,player_2,return,0.25,
9,2,61.47,player_1,third_shot_drop,0.87,
9,3,63.34,player_2,lob,0.74,
9,4,63.87,player_2,drive,0.44,
9,5,65.67,player_2,speed_up,0.44,
9,6,66.74,,unknown,0.18,
9,7,67.41,player_1,unknown,0.3,
9,8,67.67,,unknown,0.17,
9,9,69.47,player_1,drive,0.74,
9,10,70.34,player_2,reset,0.74,
9,11,70.94,player_2,lob,0.36,
9,12,71.34,player_2,lob,0.36,
9,13,71.61,player_2,unknown,0.18,
9,14,72.21,player_2,lob,0.36,
9,15,72.61,player_2,lob,0.36,
9,16,72.88,player_2,lob,0.42,
10,0,75.88,player_2,serve,0.74,
11,0,81.08,player_3,serve,0.74,
11,1,83.34,player_2,return,0.87,
11,2,84.74,player_2,lob,0.42,
12,0,88.21,player_1,serve,0.74,
12,1,88.54,player_4,return,0.74,
12,2,89.68,player_2,third_shot_drive,0.7,
12,3,90.54,player_4,unknown,0.35,
13,0,95.74,player_1,serve,0.74,
13,1,96.28,player_1,return,0.42,
13,2,98.75,,unknown,0.14,
13,3,99.28,player_2,unknown,0.24,
13,4,101.76,player_2,lob,0.25,
13,5,102.1,player_2,lob,0.25,
13,6,102.5,player_2,lob,0.29,
13,7,103.76,player_2,unknown,0.12,
13,8,104.9,player_1,lob,0.49,
13,9,107.83,player_4,dink,0.87,
13,10,110.76,player_1,speed_up,0.74,
14,0,123.4,player_1,serve,0.41,
